Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Hungary2023-03,Hungary,HU,2023-03,national,HU,Hungary,627,13641,9689010,0.001407884,0.045964372,TESSy COVID-19
Hungary2023-04,Hungary,HU,2023-04,national,HU,Hungary,621,12815,9689010,0.001322633,0.048458837,TESSy COVID-19
Hungary2023-05,Hungary,HU,2023-05,national,HU,Hungary,825,11901,9689010,0.001228299,0.069321906,TESSy COVID-19
Hungary2023-06,Hungary,HU,2023-06,national,HU,Hungary,830,11846,9689010,0.001222622,0.070065845,TESSy COVID-19
Hungary2023-07,Hungary,HU,2023-07,national,HU,Hungary,867,11987,9689010,0.001237175,0.072328356,TESSy COVID-19
Hungary2023-08,Hungary,HU,2023-08,national,HU,Hungary,957,11848,9689010,0.001222829,0.080773126,TESSy COVID-19
Hungary2023-09,Hungary,HU,2023-09,national,HU,Hungary,878,10616,9689010,0.001095674,0.08270535,TESSy COVID-19
Hungary2023-10,Hungary,HU,2023-10,national,HU,Hungary,1016,11858,9689010,0.001223861,0.085680553,TESSy COVID-19
Hungary2023-11,Hungary,HU,2023-11,national,HU,Hungary,641,9002,9689010,0.000929094,0.071206399,TESSy COVID-19
Hungary2023-12,Hungary,HU,2023-12,national,HU,Hungary,685,10495,9689010,0.001083186,0.065269176,TESSy COVID-19
Hungary2023-13,Hungary,HU,2023-13,national,HU,Hungary,618,9810,9689010,0.001012487,0.062996942,TESSy COVID-19
Hungary2023-14,Hungary,HU,2023-14,national,HU,Hungary,447,6932,9689010,0.00071545,0.064483555,TESSy COVID-19
Hungary2023-15,Hungary,HU,2023-15,national,HU,Hungary,528,8577,9689010,0.00088523,0.061559986,TESSy COVID-19
Hungary2023-16,Hungary,HU,2023-16,national,HU,Hungary,616,8040,9689010,0.000829806,0.076616915,TESSy COVID-19
Hungary2023-17,Hungary,HU,2023-17,national,HU,Hungary,469,6528,9689010,0.000673753,0.071844363,TESSy COVID-19
Hungary2023-18,Hungary,HU,2023-18,national,HU,Hungary,355,4414,9689010,0.000455568,0.080425918,TESSy COVID-19
Hungary2023-19,Hungary,HU,2023-19,national,HU,Hungary,312,3878,9689010,0.000400247,0.080453842,TESSy COVID-19
Hungary2023-20,Hungary,HU,2023-20,national,HU,Hungary,225,2878,9689010,0.000297038,0.078179291,TESSy COVID-19
Hungary2023-21,Hungary,HU,2023-21,national,HU,Hungary,171,2166,9689010,0.000223552,0.078947368,TESSy COVID-19
Hungary2023-22,Hungary,HU,2023-22,national,HU,Hungary,103,1943,9689010,0.000200536,0.053010808,TESSy COVID-19
Hungary2023-23,Hungary,HU,2023-23,national,HU,Hungary,92,1963,9689010,0.000202601,0.04686704,TESSy COVID-19
Hungary2023-24,Hungary,HU,2023-24,national,HU,Hungary,47,1606,9689010,0.000165755,0.029265255,TESSy COVID-19
Hungary2023-25,Hungary,HU,2023-25,national,HU,Hungary,42,1345,9689010,0.000138817,0.031226766,TESSy COVID-19
Hungary2023-26,Hungary,HU,2023-26,national,HU,Hungary,29,1071,9689010,0.000110538,0.027077498,TESSy COVID-19
Hungary2023-27,Hungary,HU,2023-27,national,HU,Hungary,22,963,9689010,9.94E-05,0.022845275,TESSy COVID-19
Hungary2023-28,Hungary,HU,2023-28,national,HU,Hungary,0,0,9689010,0,0,NA
Iceland2020-01,Iceland,IS,2020-01,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-02,Iceland,IS,2020-02,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-03,Iceland,IS,2020-03,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-04,Iceland,IS,2020-04,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-05,Iceland,IS,2020-05,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-06,Iceland,IS,2020-06,national,IS,Iceland,15,0,376248,0,0,NA
Iceland2020-07,Iceland,IS,2020-07,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-08,Iceland,IS,2020-08,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2020-09,Iceland,IS,2020-09,national,IS,Iceland,7,0,376248,0,0,NA
Iceland2020-10,Iceland,IS,2020-10,national,IS,Iceland,53,0,376248,0,0,NA
Iceland2020-11,Iceland,IS,2020-11,national,IS,Iceland,117,0,376248,0,0,NA
Iceland2020-12,Iceland,IS,2020-12,national,IS,Iceland,461,0,376248,0,0,NA
Iceland2020-13,Iceland,IS,2020-13,national,IS,Iceland,509,0,376248,0,0,NA
Iceland2020-14,Iceland,IS,2020-14,national,IS,Iceland,440,0,376248,0,0,NA
Iceland2020-15,Iceland,IS,2020-15,national,IS,Iceland,135,0,376248,0,0,NA
Iceland2020-16,Iceland,IS,2020-16,national,IS,Iceland,53,0,376248,0,0,NA
Iceland2020-17,Iceland,IS,2020-17,national,IS,Iceland,16,0,376248,0,0,NA
Iceland2020-18,Iceland,IS,2020-18,national,IS,Iceland,7,0,376248,0,0,NA
Iceland2020-19,Iceland,IS,2020-19,national,IS,Iceland,2,0,376248,0,0,NA
Iceland2020-20,Iceland,IS,2020-20,national,IS,Iceland,1,0,376248,0,0,NA
Iceland2020-21,Iceland,IS,2020-21,national,IS,Iceland,2,0,376248,0,0,NA
Iceland2020-22,Iceland,IS,2020-22,national,IS,Iceland,2,0,376248,0,0,NA
Iceland2020-23,Iceland,IS,2020-23,national,IS,Iceland,1,0,376248,0,0,NA
Iceland2020-24,Iceland,IS,2020-24,national,IS,Iceland,2,0,376248,0,0,NA
Iceland2020-25,Iceland,IS,2020-25,national,IS,Iceland,5,0,376248,0,0,NA
Iceland2020-26,Iceland,IS,2020-26,national,IS,Iceland,6,0,376248,0,0,NA
Iceland2020-27,Iceland,IS,2020-27,national,IS,Iceland,9,0,376248,0,0,NA
Iceland2020-28,Iceland,IS,2020-28,national,IS,Iceland,3,0,376248,0,0,NA
Iceland2020-29,Iceland,IS,2020-29,national,IS,Iceland,6,0,376248,0,0,NA
Iceland2020-30,Iceland,IS,2020-30,national,IS,Iceland,16,0,376248,0,0,NA
Iceland2020-31,Iceland,IS,2020-31,national,IS,Iceland,59,0,376248,0,0,NA
Iceland2020-32,Iceland,IS,2020-32,national,IS,Iceland,47,0,376248,0,0,NA
Iceland2020-33,Iceland,IS,2020-33,national,IS,Iceland,54,0,376248,0,0,NA
Iceland2020-34,Iceland,IS,2020-34,national,IS,Iceland,55,0,376248,0,0,NA
Iceland2020-35,Iceland,IS,2020-35,national,IS,Iceland,41,0,376248,0,0,NA
Iceland2020-36,Iceland,IS,2020-36,national,IS,Iceland,32,0,376248,0,0,NA
Iceland2020-37,Iceland,IS,2020-37,national,IS,Iceland,25,0,376248,0,0,NA
Iceland2020-38,Iceland,IS,2020-38,national,IS,Iceland,212,0,376248,0,0,NA
Iceland2020-39,Iceland,IS,2020-39,national,IS,Iceland,280,0,376248,0,0,NA
Iceland2020-40,Iceland,IS,2020-40,national,IS,Iceland,321,14175,376248,0.037674619,0.022645503,TESSy COVID-19
Iceland2020-41,Iceland,IS,2020-41,national,IS,Iceland,603,21127,376248,0.056151793,0.028541677,TESSy COVID-19
Iceland2020-42,Iceland,IS,2020-42,national,IS,Iceland,532,13780,376248,0.036624779,0.038606676,TESSy COVID-19
Iceland2020-43,Iceland,IS,2020-43,national,IS,Iceland,397,10411,376248,0.027670579,0.038132744,TESSy COVID-19
Iceland2020-44,Iceland,IS,2020-44,national,IS,Iceland,408,12691,376248,0.033730412,0.032148767,TESSy COVID-19
Iceland2020-45,Iceland,IS,2020-45,national,IS,Iceland,174,9613,376248,0.025549637,0.018100489,TESSy COVID-19
Iceland2020-46,Iceland,IS,2020-46,national,IS,Iceland,108,8190,376248,0.021767558,0.013186813,TESSy COVID-19
Iceland2020-47,Iceland,IS,2020-47,national,IS,Iceland,80,7025,376248,0.018671196,0.0113879,TESSy COVID-19
Iceland2020-48,Iceland,IS,2020-48,national,IS,Iceland,107,7276,376248,0.019338309,0.014705882,TESSy COVID-19
Iceland2020-49,Iceland,IS,2020-49,national,IS,Iceland,105,9406,376248,0.024999468,0.011163087,TESSy COVID-19
Iceland2020-50,Iceland,IS,2020-50,national,IS,Iceland,64,9183,376248,0.024406774,0.0069694,TESSy COVID-19
Iceland2020-51,Iceland,IS,2020-51,national,IS,Iceland,89,12654,376248,0.033632072,0.007033349,TESSy COVID-19
Iceland2020-52,Iceland,IS,2020-52,national,IS,Iceland,82,10137,376248,0.026942336,0.008089178,TESSy COVID-19
Iceland2020-53,Iceland,IS,2020-53,national,IS,Iceland,73,9186,376248,0.024414748,0.007946876,TESSy COVID-19
Iceland2021-01,Iceland,IS,2021-01,national,IS,Iceland,102,11129,376248,0.029578895,0.009165244,TESSy COVID-19
Iceland2021-02,Iceland,IS,2021-02,national,IS,Iceland,70,9664,376248,0.025685186,0.007243377,TESSy COVID-19
Iceland2021-03,Iceland,IS,2021-03,national,IS,Iceland,19,7239,376248,0.019239969,0.002624672,TESSy COVID-19
Iceland2021-04,Iceland,IS,2021-04,national,IS,Iceland,22,8406,376248,0.022341647,0.002617178,TESSy COVID-19
Iceland2021-05,Iceland,IS,2021-05,national,IS,Iceland,12,7051,376248,0.018740299,0.001701886,TESSy COVID-19
Iceland2021-06,Iceland,IS,2021-06,national,IS,Iceland,15,6062,376248,0.016111714,0.002474431,TESSy COVID-19
Iceland2021-07,Iceland,IS,2021-07,national,IS,Iceland,10,5545,376248,0.01473762,0.001803427,TESSy COVID-19
Iceland2021-08,Iceland,IS,2021-08,national,IS,Iceland,10,5422,376248,0.014410708,0.001844338,TESSy COVID-19
Iceland2021-09,Iceland,IS,2021-09,national,IS,Iceland,11,4854,376248,0.012901065,0.002266172,TESSy COVID-19
Iceland2021-10,Iceland,IS,2021-10,national,IS,Iceland,19,9560,376248,0.025408773,0.001987448,TESSy COVID-19
Iceland2021-11,Iceland,IS,2021-11,national,IS,Iceland,38,7064,376248,0.018774851,0.005379388,TESSy COVID-19
Iceland2021-12,Iceland,IS,2021-12,national,IS,Iceland,61,15255,376248,0.040545066,0.003998689,TESSy COVID-19
Iceland2021-13,Iceland,IS,2021-13,national,IS,Iceland,50,12502,376248,0.033228084,0.00399936,TESSy COVID-19
Iceland2021-14,Iceland,IS,2021-14,national,IS,Iceland,34,11529,376248,0.030642023,0.002949085,TESSy COVID-19
Iceland2021-15,Iceland,IS,2021-15,national,IS,Iceland,62,10246,376248,0.027232038,0.006051142,TESSy COVID-19
Iceland2021-16,Iceland,IS,2021-16,national,IS,Iceland,65,18402,376248,0.04890923,0.003532225,TESSy COVID-19
Iceland2021-17,Iceland,IS,2021-17,national,IS,Iceland,54,14029,376248,0.037286577,0.00384917,TESSy COVID-19
Iceland2021-18,Iceland,IS,2021-18,national,IS,Iceland,35,12865,376248,0.034192873,0.00272056,TESSy COVID-19
Iceland2021-19,Iceland,IS,2021-19,national,IS,Iceland,30,13770,376248,0.036598201,0.002178649,TESSy COVID-19
Iceland2021-20,Iceland,IS,2021-20,national,IS,Iceland,7,16136,376248,0.042886607,0.000433813,TESSy COVID-19
Iceland2021-21,Iceland,IS,2021-21,national,IS,Iceland,30,18932,376248,0.050317875,0.001584619,TESSy COVID-19
Iceland2021-22,Iceland,IS,2021-22,national,IS,Iceland,28,22594,376248,0.060050818,0.001239267,TESSy COVID-19
Iceland2021-23,Iceland,IS,2021-23,national,IS,Iceland,11,23782,376248,0.063208309,0.000462535,TESSy COVID-19
Iceland2021-24,Iceland,IS,2021-24,national,IS,Iceland,10,25978,376248,0.069044885,0.000384941,TESSy COVID-19
Iceland2021-25,Iceland,IS,2021-25,national,IS,Iceland,17,22663,376248,0.060234207,0.000750121,TESSy COVID-19
Iceland2021-26,Iceland,IS,2021-26,national,IS,Iceland,16,18484,376248,0.049127171,0.000865614,TESSy COVID-19
Iceland2021-27,Iceland,IS,2021-27,national,IS,Iceland,25,12319,376248,0.032741702,0.002029386,TESSy COVID-19
Iceland2021-28,Iceland,IS,2021-28,national,IS,Iceland,99,14115,376248,0.03751515,0.007013815,TESSy COVID-19
Iceland2021-29,Iceland,IS,2021-29,national,IS,Iceland,519,23920,376248,0.063575089,0.021697324,TESSy COVID-19
Iceland2021-30,Iceland,IS,2021-30,national,IS,Iceland,815,31585,376248,0.08394729,0.025803388,TESSy COVID-19
Iceland2021-31,Iceland,IS,2021-31,national,IS,Iceland,776,27256,376248,0.072441581,0.028470795,TESSy COVID-19
Iceland2021-32,Iceland,IS,2021-32,national,IS,Iceland,680,23115,376248,0.061435543,0.029418127,TESSy COVID-19
Iceland2021-33,Iceland,IS,2021-33,national,IS,Iceland,605,27598,376248,0.073350556,0.021921878,TESSy COVID-19
Iceland2021-34,Iceland,IS,2021-34,national,IS,Iceland,525,19851,376248,0.052760413,0.02644703,TESSy COVID-19
Iceland2021-35,Iceland,IS,2021-35,national,IS,Iceland,355,25790,376248,0.068545215,0.013765025,TESSy COVID-19
Iceland2021-36,Iceland,IS,2021-36,national,IS,Iceland,219,19543,376248,0.051941804,0.011206058,TESSy COVID-19
Iceland2021-37,Iceland,IS,2021-37,national,IS,Iceland,189,17734,376248,0.047133805,0.010657494,TESSy COVID-19
Iceland2021-38,Iceland,IS,2021-38,national,IS,Iceland,251,17356,376248,0.046129149,0.014461858,TESSy COVID-19
Iceland2021-39,Iceland,IS,2021-39,national,IS,Iceland,235,18744,376248,0.049818205,0.012537345,TESSy COVID-19
Iceland2021-40,Iceland,IS,2021-40,national,IS,Iceland,285,17763,376248,0.047210882,0.016044587,TESSy COVID-19
Iceland2021-41,Iceland,IS,2021-41,national,IS,Iceland,373,17323,376248,0.046041441,0.021532067,TESSy COVID-19
Iceland2021-42,Iceland,IS,2021-42,national,IS,Iceland,525,19043,376248,0.050612894,0.027569186,TESSy COVID-19
Iceland2021-43,Iceland,IS,2021-43,national,IS,Iceland,601,22998,376248,0.061124577,0.026132707,TESSy COVID-19
Iceland2021-44,Iceland,IS,2021-44,national,IS,Iceland,827,23514,376248,0.062496013,0.035170537,TESSy COVID-19
Iceland2021-45,Iceland,IS,2021-45,national,IS,Iceland,1175,27974,376248,0.074349897,0.042003289,TESSy COVID-19
Iceland2021-46,Iceland,IS,2021-46,national,IS,Iceland,1058,25511,376248,0.067803683,0.041472306,TESSy COVID-19
Iceland2021-47,Iceland,IS,2021-47,national,IS,Iceland,975,23500,376248,0.062458804,0.041489362,TESSy COVID-19
Iceland2021-48,Iceland,IS,2021-48,national,IS,Iceland,868,21354,376248,0.056755119,0.040648122,TESSy COVID-19
Iceland2021-49,Iceland,IS,2021-49,national,IS,Iceland,901,24051,376248,0.063923263,0.03746206,TESSy COVID-19
Iceland2021-50,Iceland,IS,2021-50,national,IS,Iceland,1352,26355,376248,0.070046884,0.051299564,TESSy COVID-19
Iceland2021-51,Iceland,IS,2021-51,national,IS,Iceland,3319,30743,376248,0.081709404,0.107959536,TESSy COVID-19
Iceland2021-52,Iceland,IS,2021-52,national,IS,Iceland,6853,46465,376248,0.123495673,0.147487356,TESSy COVID-19
Iceland2022-01,Iceland,IS,2022-01,national,IS,Iceland,8921,55964,376248,0.148742319,0.159406047,TESSy COVID-19
Iceland2022-02,Iceland,IS,2022-02,national,IS,Iceland,131,552,376248,0.001467117,0.237318841,TESSy COVID-19
Iceland2022-03,Iceland,IS,2022-03,national,IS,Iceland,9874,62641,376248,0.166488593,0.15762839,TESSy COVID-19
Iceland2022-04,Iceland,IS,2022-04,national,IS,Iceland,9188,51902,376248,0.137946248,0.177025933,TESSy COVID-19
Iceland2022-05,Iceland,IS,2022-05,national,IS,Iceland,10475,50123,376248,0.133217984,0.208985895,TESSy COVID-19
Iceland2022-06,Iceland,IS,2022-06,national,IS,Iceland,13792,44458,376248,0.118161425,0.310225381,TESSy COVID-19
Iceland2022-07,Iceland,IS,2022-07,national,IS,Iceland,17366,43589,376248,0.115851779,0.398403267,TESSy COVID-19
Iceland2022-08,Iceland,IS,2022-08,national,IS,Iceland,13322,47874,376248,0.127240543,0.278272131,TESSy COVID-19
Iceland2022-09,Iceland,IS,2022-09,national,IS,Iceland,16895,36505,376248,0.097023772,0.462813313,TESSy COVID-19
Iceland2022-10,Iceland,IS,2022-10,national,IS,Iceland,19640,35644,376248,0.094735387,0.551004377,TESSy COVID-19
Iceland2022-11,Iceland,IS,2022-11,national,IS,Iceland,13313,27305,376248,0.072571814,0.48756638,TESSy COVID-19
Iceland2022-12,Iceland,IS,2022-12,national,IS,Iceland,7342,18945,376248,0.050352427,0.387542887,TESSy COVID-19
Iceland2022-13,Iceland,IS,2022-13,national,IS,Iceland,3024,5693,376248,0.015130977,0.53117864,TESSy COVID-19
Iceland2022-14,Iceland,IS,2022-14,national,IS,Iceland,1622,6929,376248,0.018416045,0.234088613,TESSy COVID-19
Iceland2022-15,Iceland,IS,2022-15,national,IS,Iceland,875,6770,376248,0.017993451,0.129246677,TESSy COVID-19
Iceland2022-16,Iceland,IS,2022-16,national,IS,Iceland,866,6609,376248,0.017565542,0.131033439,TESSy COVID-19
Iceland2022-17,Iceland,IS,2022-17,national,IS,Iceland,551,4283,376248,0.011383449,0.128648144,TESSy COVID-19
Iceland2022-18,Iceland,IS,2022-18,national,IS,Iceland,451,4613,376248,0.01226053,0.09776718,TESSy COVID-19
Iceland2022-19,Iceland,IS,2022-19,national,IS,Iceland,778,5436,376248,0.014447917,0.143119941,TESSy COVID-19
Iceland2022-20,Iceland,IS,2022-20,national,IS,Iceland,863,2235,376248,0.005940231,0.386129754,TESSy COVID-19
Iceland2022-21,Iceland,IS,2022-21,national,IS,Iceland,809,8008,376248,0.021283834,0.101023976,TESSy COVID-19
Iceland2022-22,Iceland,IS,2022-22,national,IS,Iceland,1159,8068,376248,0.021443303,0.143653941,TESSy COVID-19
Iceland2022-23,Iceland,IS,2022-23,national,IS,Iceland,1412,9293,376248,0.024699135,0.151942322,TESSy COVID-19
Iceland2022-24,Iceland,IS,2022-24,national,IS,Iceland,1535,2825,376248,0.007508346,0.543362832,TESSy COVID-19
Iceland2022-25,Iceland,IS,2022-25,national,IS,Iceland,2409,3494,376248,0.009286428,0.689467659,TESSy COVID-19
Iceland2022-26,Iceland,IS,2022-26,national,IS,Iceland,3196,5033,376248,0.013376815,0.635008941,TESSy COVID-19
Iceland2022-27,Iceland,IS,2022-27,national,IS,Iceland,3196,4393,376248,0.01167581,0.727521056,TESSy COVID-19
Iceland2022-28,Iceland,IS,2022-28,national,IS,Iceland,2338,3700,376248,0.009833939,0.631891892,TESSy COVID-19
Iceland2022-29,Iceland,IS,2022-29,national,IS,Iceland,1695,2708,376248,0.00719738,0.625923191,TESSy COVID-19
Iceland2022-30,Iceland,IS,2022-30,national,IS,Iceland,1337,2968,376248,0.007888414,0.450471698,TESSy COVID-19
Iceland2022-31,Iceland,IS,2022-31,national,IS,Iceland,803,1860,376248,0.004943548,0.43172043,TESSy COVID-19
Iceland2022-32,Iceland,IS,2022-32,national,IS,Iceland,860,3405,376248,0.009049882,0.25256975,TESSy COVID-19
Iceland2022-33,Iceland,IS,2022-33,national,IS,Iceland,717,1423,376248,0.00378208,0.503865074,TESSy COVID-19
Iceland2022-34,Iceland,IS,2022-34,national,IS,Iceland,547,2151,376248,0.005716974,0.254300325,TESSy COVID-19
Iceland2022-35,Iceland,IS,2022-35,national,IS,Iceland,424,1295,376248,0.003441879,0.327413127,TESSy COVID-19
Iceland2022-36,Iceland,IS,2022-36,national,IS,Iceland,357,1125,376248,0.002990049,0.317333333,TESSy COVID-19
Iceland2022-37,Iceland,IS,2022-37,national,IS,Iceland,250,713,376248,0.001895027,0.350631136,TESSy COVID-19
Iceland2022-38,Iceland,IS,2022-38,national,IS,Iceland,239,680,376248,0.001807319,0.351470588,TESSy COVID-19
Iceland2022-39,Iceland,IS,2022-39,national,IS,Iceland,240,645,376248,0.001714295,0.372093023,TESSy COVID-19
Iceland2022-40,Iceland,IS,2022-40,national,IS,Iceland,188,581,376248,0.001544194,0.323580034,TESSy COVID-19
Iceland2022-41,Iceland,IS,2022-41,national,IS,Iceland,217,472,376248,0.001254492,0.459745763,TESSy COVID-19
Iceland2022-42,Iceland,IS,2022-42,national,IS,Iceland,324,634,376248,0.001685059,0.511041009,TESSy COVID-19
Iceland2022-43,Iceland,IS,2022-43,national,IS,Iceland,295,531,376248,0.001411303,0.555555556,TESSy COVID-19
Iceland2022-44,Iceland,IS,2022-44,national,IS,Iceland,305,687,376248,0.001825923,0.443959243,TESSy COVID-19
Iceland2022-45,Iceland,IS,2022-45,national,IS,Iceland,310,638,376248,0.00169569,0.485893417,TESSy COVID-19
Iceland2022-46,Iceland,IS,2022-46,national,IS,Iceland,276,569,376248,0.0015123,0.485061511,TESSy COVID-19
Iceland2022-47,Iceland,IS,2022-47,national,IS,Iceland,274,660,376248,0.001754162,0.415151515,TESSy COVID-19
Iceland2022-48,Iceland,IS,2022-48,national,IS,Iceland,207,633,376248,0.001682401,0.327014218,TESSy COVID-19
Iceland2022-49,Iceland,IS,2022-49,national,IS,Iceland,207,669,376248,0.001778083,0.30941704,TESSy COVID-19
Iceland2022-50,Iceland,IS,2022-50,national,IS,Iceland,384,847,376248,0.002251175,0.453364817,TESSy COVID-19
Iceland2022-51,Iceland,IS,2022-51,national,IS,Iceland,355,778,376248,0.002067785,0.456298201,TESSy COVID-19
Iceland2022-52,Iceland,IS,2022-52,national,IS,Iceland,223,615,376248,0.00163456,0.362601626,TESSy COVID-19
Iceland2023-01,Iceland,IS,2023-01,national,IS,Iceland,192,672,376248,0.001786056,0.285714286,TESSy COVID-19
Iceland2023-02,Iceland,IS,2023-02,national,IS,Iceland,0,0,376248,0,0,NA
Iceland2023-03,Iceland,IS,2023-03,national,IS,Iceland,76,259,376248,0.000688376,0.293436293,TESSy COVID-19
Iceland2023-04,Iceland,IS,2023-04,national,IS,Iceland,105,332,376248,0.000882397,0.31626506,TESSy COVID-19
Iceland2023-05,Iceland,IS,2023-05,national,IS,Iceland,190,502,376248,0.001334226,0.378486056,TESSy COVID-19
Iceland2023-06,Iceland,IS,2023-06,national,IS,Iceland,115,486,376248,0.001291701,0.236625514,TESSy COVID-19
Iceland2023-07,Iceland,IS,2023-07,national,IS,Iceland,101,439,376248,0.001166784,0.230068337,TESSy COVID-19
Iceland2023-08,Iceland,IS,2023-08,national,IS,Iceland,117,443,376248,0.001177415,0.264108352,TESSy COVID-19
Iceland2023-09,Iceland,IS,2023-09,national,IS,Iceland,75,334,376248,0.000887712,0.224550898,TESSy COVID-19
Iceland2023-10,Iceland,IS,2023-10,national,IS,Iceland,32,130,376248,0.000345517,0.246153846,TESSy COVID-19
Iceland2023-11,Iceland,IS,2023-11,national,IS,Iceland,44,310,376248,0.000823925,0.141935484,TESSy COVID-19
Iceland2023-12,Iceland,IS,2023-12,national,IS,Iceland,28,265,376248,0.000704323,0.105660377,TESSy COVID-19
Iceland2023-13,Iceland,IS,2023-13,national,IS,Iceland,37,328,376248,0.000871765,0.112804878,TESSy COVID-19
Iceland2023-14,Iceland,IS,2023-14,national,IS,Iceland,28,257,376248,0.00068306,0.108949416,TESSy COVID-19
Iceland2023-15,Iceland,IS,2023-15,national,IS,Iceland,16,211,376248,0.0005608,0.075829384,TESSy COVID-19
Iceland2023-16,Iceland,IS,2023-16,national,IS,Iceland,8,151,376248,0.000401331,0.052980132,TESSy COVID-19
Iceland2023-17,Iceland,IS,2023-17,national,IS,Iceland,10,145,376248,0.000385384,0.068965517,TESSy COVID-19
Iceland2023-18,Iceland,IS,2023-18,national,IS,Iceland,10,132,376248,0.000350832,0.075757576,TESSy COVID-19
Iceland2023-19,Iceland,IS,2023-19,national,IS,Iceland,10,0,376248,0,0,NA
Iceland2023-20,Iceland,IS,2023-20,national,IS,Iceland,16,139,376248,0.000369437,0.115107914,TESSy COVID-19
Iceland2023-21,Iceland,IS,2023-21,national,IS,Iceland,19,170,376248,0.00045183,0.111764706,TESSy COVID-19
Iceland2023-22,Iceland,IS,2023-22,national,IS,Iceland,23,168,376248,0.000446514,0.136904762,TESSy COVID-19
Iceland2023-23,Iceland,IS,2023-23,national,IS,Iceland,19,160,376248,0.000425251,0.11875,TESSy COVID-19
Iceland2023-24,Iceland,IS,2023-24,national,IS,Iceland,21,178,376248,0.000473092,0.117977528,TESSy COVID-19
Iceland2023-25,Iceland,IS,2023-25,national,IS,Iceland,7,122,376248,0.000324254,0.057377049,TESSy COVID-19
Iceland2023-26,Iceland,IS,2023-26,national,IS,Iceland,8,148,376248,0.000393358,0.054054054,TESSy COVID-19
Iceland2023-27,Iceland,IS,2023-27,national,IS,Iceland,8,129,376248,0.000342859,0.062015504,TESSy COVID-19
Iceland2023-28,Iceland,IS,2023-28,national,IS,Iceland,6,131,376248,0.000348175,0.045801527,TESSy COVID-19
Ireland2020-01,Ireland,IE,2020-01,national,IE,Ireland,0,0,5060004,0,0,NA
Ireland2020-02,Ireland,IE,2020-02,national,IE,Ireland,0,0,5060004,0,0,NA
Ireland2020-03,Ireland,IE,2020-03,national,IE,Ireland,0,0,5060004,0,0,NA
Ireland2020-04,Ireland,IE,2020-04,national,IE,Ireland,0,0,5060004,0,0,NA
Ireland2020-05,Ireland,IE,2020-05,national,IE,Ireland,0,1,5060004,1.98E-07,0,TESSy COVID-19
Ireland2020-06,Ireland,IE,2020-06,national,IE,Ireland,0,118,5060004,2.33E-05,0,TESSy COVID-19
Ireland2020-07,Ireland,IE,2020-07,national,IE,Ireland,0,58,5060004,1.15E-05,0,TESSy COVID-19
Ireland2020-08,Ireland,IE,2020-08,national,IE,Ireland,0,19,5060004,3.75E-06,0,TESSy COVID-19
Ireland2020-09,Ireland,IE,2020-09,national,IE,Ireland,0,306,5060004,6.05E-05,0,TESSy COVID-19
Ireland2020-10,Ireland,IE,2020-10,national,IE,Ireland,18,1288,5060004,0.000254545,0.013975155,TESSy COVID-19
Ireland2020-11,Ireland,IE,2020-11,national,IE,Ireland,152,4032,5060004,0.000796837,0.037698413,TESSy COVID-19
Ireland2020-12,Ireland,IE,2020-12,national,IE,Ireland,781,9377,5060004,0.001853161,0.083288898,TESSy COVID-19
Ireland2020-13,Ireland,IE,2020-13,national,IE,Ireland,1689,14365,5060004,0.002838931,0.117577445,TESSy COVID-19
Ireland2020-14,Ireland,IE,2020-14,national,IE,Ireland,2885,18566,5060004,0.003669167,0.155391576,TESSy COVID-19
Ireland2020-15,Ireland,IE,2020-15,national,IE,Ireland,4727,39166,5060004,0.00774031,0.120691416,TESSy COVID-19
Ireland2020-16,Ireland,IE,2020-16,national,IE,Ireland,4971,22236,5060004,0.004394463,0.223556395,TESSy COVID-19
Ireland2020-17,Ireland,IE,2020-17,national,IE,Ireland,3900,37192,5060004,0.007350192,0.10486126,TESSy COVID-19
Ireland2020-18,Ireland,IE,2020-18,national,IE,Ireland,2339,60626,5060004,0.011981413,0.038580807,TESSy COVID-19
Ireland2020-19,Ireland,IE,2020-19,national,IE,Ireland,1453,45780,5060004,0.009047424,0.031738751,TESSy COVID-19
Ireland2020-20,Ireland,IE,2020-20,national,IE,Ireland,1124,39476,5060004,0.007801575,0.028472996,TESSy COVID-19
Ireland2020-21,Ireland,IE,2020-21,national,IE,Ireland,481,30003,5060004,0.005929442,0.01603173,TESSy COVID-19
Ireland2020-22,Ireland,IE,2020-22,national,IE,Ireland,446,24309,5060004,0.004804146,0.018347114,TESSy COVID-19
Ireland2020-23,Ireland,IE,2020-23,national,IE,Ireland,166,18540,5060004,0.003664029,0.008953614,TESSy COVID-19
Ireland2020-24,Ireland,IE,2020-24,national,IE,Ireland,119,19217,5060004,0.003797823,0.006192434,TESSy COVID-19
Ireland2020-25,Ireland,IE,2020-25,national,IE,Ireland,81,18433,5060004,0.003642882,0.004394293,TESSy COVID-19
